"","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index","option"
"4879","cod","fh","keep","Total","Number",5234.77126556152,1,89,354,"alt"
"4880","cod","fh","keep","Total","Weight",31489.0265387754,1,89,354,"alt"
"4881","cod","fh","release","Total","Number",41443.4311625463,1,89,354,"alt"
"4882","cod","fh","release","Total","Weight",160602.319289438,1,89,354,"alt"
"4883","cod","fh","Discmortality","Total","Weight",24090.3478934157,1,89,354,"alt"
"4884","cod","fh","Discmortality","Total","Number",6216.51467438194,1,89,354,"alt"
"4885","had","fh","keep","Total","Number",16530.8347606819,1,89,354,"alt"
"4886","had","fh","keep","Total","Weight",35903.9066517923,1,89,354,"alt"
"4887","had","fh","release","Total","Number",89778.8933956893,1,89,354,"alt"
"4888","had","fh","release","Total","Weight",116063.020039739,1,89,354,"alt"
"4889","had","fh","Discmortality","Total","Weight",82107.1602367185,1,89,354,"alt"
"4890","had","fh","Discmortality","Total","Number",63522.2545235514,1,89,354,"alt"
"4891","CV","pr",NA,NA,"Dollars",-493611.381156082,0,89,355,"alt"
"4892","ntrips","pr",NA,NA,"Ntrips",120136.978783996,0,89,355,"alt"
"4893","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",139440.057398483,0,89,355,"alt"
"4894","cod","pr","keep","Total","Number",0,0,89,355,"alt"
"4895","cod","pr","keep","Total","Weight",0,0,89,355,"alt"
"4896","cod","pr","release","Total","Number",768472.105473247,0,89,355,"alt"
"4897","cod","pr","release","Total","Weight",2310918.63195306,0,89,355,"alt"
"4898","cod","pr","Discmortality","Total","Weight",346637.79479296,0,89,355,"alt"
"4899","cod","pr","Discmortality","Total","Number",115270.815820987,0,89,355,"alt"
"4900","had","pr","keep","Total","Number",168325.189451049,0,89,355,"alt"
"4901","had","pr","keep","Total","Weight",324979.077995258,0,89,355,"alt"
"4902","had","pr","release","Total","Number",329296.02491369,0,89,355,"alt"
"4903","had","pr","release","Total","Weight",386814.011922646,0,89,355,"alt"
"4904","had","pr","Discmortality","Total","Weight",215046.009427317,0,89,355,"alt"
"4905","had","pr","Discmortality","Total","Number",183054.157184407,0,89,355,"alt"
"4906","CV","pr",NA,NA,"Dollars",-126763.359052189,1,89,356,"alt"
"4907","ntrips","pr",NA,NA,"Ntrips",23546.7957423571,1,89,356,"alt"
"4908","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",26960.4494710839,1,89,356,"alt"
"4909","cod","pr","keep","Total","Number",11439.5229406788,1,89,356,"alt"
"4910","cod","pr","keep","Total","Weight",66917.2025813494,1,89,356,"alt"
"4911","cod","pr","release","Total","Number",89970.8535105159,1,89,356,"alt"
"4912","cod","pr","release","Total","Weight",350204.592330238,1,89,356,"alt"
"4913","cod","pr","Discmortality","Total","Weight",52530.6888495357,1,89,356,"alt"
"4914","cod","pr","Discmortality","Total","Number",13495.6280265774,1,89,356,"alt"
"4915","had","pr","keep","Total","Number",4419.62943133004,1,89,356,"alt"
"4916","had","pr","keep","Total","Weight",9745.6033752372,1,89,356,"alt"
"4917","had","pr","release","Total","Number",60173.2815748876,1,89,356,"alt"
"4918","had","pr","release","Total","Weight",82307.8856622513,1,89,356,"alt"
"4919","had","pr","Discmortality","Total","Weight",60614.4679396866,1,89,356,"alt"
"4920","had","pr","Discmortality","Total","Number",44505.4532934211,1,89,356,"alt"
"4921","CV","fh",NA,NA,"Dollars",1042966.21004772,0,90,357,"alt"
"4922","ntrips","fh",NA,NA,"Ntrips",65241.4368731523,0,90,357,"alt"
"4923","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",81499.3676908953,0,90,357,"alt"
"4924","cod","fh","keep","Total","Number",2797.78793819615,0,90,357,"alt"
"4925","cod","fh","keep","Total","Weight",13769.6928236979,0,90,357,"alt"
"4926","cod","fh","release","Total","Number",284540.965810934,0,90,357,"alt"
"4927","cod","fh","release","Total","Weight",849444.982131004,0,90,357,"alt"
"4928","cod","fh","Discmortality","Total","Weight",127416.747319651,0,90,357,"alt"
"4929","cod","fh","Discmortality","Total","Number",42681.1448716401,0,90,357,"alt"
"4930","had","fh","keep","Total","Number",113238.650915154,0,90,357,"alt"
"4931","had","fh","keep","Total","Weight",227654.867140776,0,90,357,"alt"
"4932","had","fh","release","Total","Number",276955.973855576,0,90,357,"alt"
"4933","had","fh","release","Total","Weight",330677.228102406,0,90,357,"alt"
"4934","had","fh","Discmortality","Total","Weight",154046.737705209,0,90,357,"alt"
"4935","had","fh","Discmortality","Total","Number",129038.069115096,0,90,357,"alt"
"4936","CV","fh",NA,NA,"Dollars",18904.794394766,1,90,358,"alt"
"4937","ntrips","fh",NA,NA,"Ntrips",12015.6656143589,1,90,358,"alt"
"4938","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14995.0566732931,1,90,358,"alt"
"4939","cod","fh","keep","Total","Number",3698.45493490643,1,90,358,"alt"
"4940","cod","fh","keep","Total","Weight",22320.1750355858,1,90,358,"alt"
"4941","cod","fh","release","Total","Number",31218.8804900265,1,90,358,"alt"
"4942","cod","fh","release","Total","Weight",121368.797645568,1,90,358,"alt"
"4943","cod","fh","Discmortality","Total","Weight",18205.3196468352,1,90,358,"alt"
"4944","cod","fh","Discmortality","Total","Number",4682.83207350398,1,90,358,"alt"
"4945","had","fh","keep","Total","Number",11760.8664987295,1,90,358,"alt"
"4946","had","fh","keep","Total","Weight",24894.1047337594,1,90,358,"alt"
"4947","had","fh","release","Total","Number",55112.1988427692,1,90,358,"alt"
"4948","had","fh","release","Total","Weight",70592.5247641938,1,90,358,"alt"
"4949","had","fh","Discmortality","Total","Weight",48701.9001595004,1,90,358,"alt"
"4950","had","fh","Discmortality","Total","Number",38030.9472872445,1,90,358,"alt"
"4951","CV","pr",NA,NA,"Dollars",-504529.312148594,0,90,359,"alt"
"4952","ntrips","pr",NA,NA,"Ntrips",119669.766314832,0,90,359,"alt"
"4953","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",139495.404974286,0,90,359,"alt"
"4954","cod","pr","keep","Total","Number",653.239883681531,0,90,359,"alt"
"4955","cod","pr","keep","Total","Weight",3264.63251514422,0,90,359,"alt"
"4956","cod","pr","release","Total","Number",612203.543152351,0,90,359,"alt"
"4957","cod","pr","release","Total","Weight",1837428.84900391,0,90,359,"alt"
"4958","cod","pr","Discmortality","Total","Weight",275614.327350587,0,90,359,"alt"
"4959","cod","pr","Discmortality","Total","Number",91830.5314728527,0,90,359,"alt"
"4960","had","pr","keep","Total","Number",126925.644212565,0,90,359,"alt"
"4961","had","pr","keep","Total","Weight",245616.602848506,0,90,359,"alt"
"4962","had","pr","release","Total","Number",253319.235049019,0,90,359,"alt"
"4963","had","pr","release","Total","Weight",298228.328545186,0,90,359,"alt"
"4964","had","pr","Discmortality","Total","Weight",167451.364124885,0,90,359,"alt"
"4965","had","pr","Discmortality","Total","Number",142144.592829624,0,90,359,"alt"
"4966","CV","pr",NA,NA,"Dollars",-121547.916237703,1,90,360,"alt"
"4967","ntrips","pr",NA,NA,"Ntrips",70770.3036422688,1,90,360,"alt"
"4968","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",84700.6401677629,1,90,360,"alt"
"4969","cod","pr","keep","Total","Number",20547.6249430081,1,90,360,"alt"
"4970","cod","pr","keep","Total","Weight",116460.987404233,1,90,360,"alt"
"4971","cod","pr","release","Total","Number",36179.8568833537,1,90,360,"alt"
"4972","cod","pr","release","Total","Weight",116853.132520372,1,90,360,"alt"
"4973","cod","pr","Discmortality","Total","Weight",17527.9698780558,1,90,360,"alt"
"4974","cod","pr","Discmortality","Total","Number",5426.97853250306,1,90,360,"alt"
"4975","had","pr","keep","Total","Number",12731.9770632292,1,90,360,"alt"
"4976","had","pr","keep","Total","Weight",28197.715523358,1,90,360,"alt"
"4977","had","pr","release","Total","Number",76494.1557747903,1,90,360,"alt"
"4978","had","pr","release","Total","Weight",99322.9976748591,1,90,360,"alt"
"4979","had","pr","Discmortality","Total","Weight",73460.4872333534,1,90,360,"alt"
"4980","had","pr","Discmortality","Total","Number",56684.2621838455,1,90,360,"alt"
"4981","CV","fh",NA,NA,"Dollars",816734.086042464,0,91,361,"alt"
"4982","ntrips","fh",NA,NA,"Ntrips",52617.2528524356,0,91,361,"alt"
"4983","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",65353.9321911555,0,91,361,"alt"
"4984","cod","fh","keep","Total","Number",2374.4195804714,0,91,361,"alt"
"4985","cod","fh","keep","Total","Weight",11589.6474868695,0,91,361,"alt"
"4986","cod","fh","release","Total","Number",193100.159266199,0,91,361,"alt"
"4987","cod","fh","release","Total","Weight",575586.532235589,0,91,361,"alt"
"4988","cod","fh","Discmortality","Total","Weight",86337.9798353384,0,91,361,"alt"
"4989","cod","fh","Discmortality","Total","Number",28965.0238899298,0,91,361,"alt"
"4990","had","fh","keep","Total","Number",93535.3404281951,0,91,361,"alt"
"4991","had","fh","keep","Total","Weight",190371.768343471,0,91,361,"alt"
"4992","had","fh","release","Total","Number",258103.071065159,0,91,361,"alt"
"4993","had","fh","release","Total","Weight",312676.137262155,0,91,361,"alt"
"4994","had","fh","Discmortality","Total","Weight",141304.59600779,0,91,361,"alt"
"4995","had","fh","Discmortality","Total","Number",116653.273390612,0,91,361,"alt"
"4996","CV","fh",NA,NA,"Dollars",5316.13478344086,1,91,362,"alt"
"4997","ntrips","fh",NA,NA,"Ntrips",14836.2990573758,1,91,362,"alt"
"4998","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17944.843046886,1,91,362,"alt"
"4999","cod","fh","keep","Total","Number",5020.69896081636,1,91,362,"alt"
"5000","cod","fh","keep","Total","Weight",30365.7748860774,1,91,362,"alt"
"5001","cod","fh","release","Total","Number",36096.548740421,1,91,362,"alt"
"5002","cod","fh","release","Total","Weight",138551.833693435,1,91,362,"alt"
"5003","cod","fh","Discmortality","Total","Weight",20782.7750540152,1,91,362,"alt"
"5004","cod","fh","Discmortality","Total","Number",5414.48231106315,1,91,362,"alt"
"5005","had","fh","keep","Total","Number",15043.0138614657,1,91,362,"alt"
"5006","had","fh","keep","Total","Weight",32085.7639179399,1,91,362,"alt"
"5007","had","fh","release","Total","Number",73859.7126208948,1,91,362,"alt"
"5008","had","fh","release","Total","Weight",94826.6840870009,1,91,362,"alt"
"5009","had","fh","Discmortality","Total","Weight",66584.4159065687,1,91,362,"alt"
"5010","had","fh","Discmortality","Total","Number",51838.2093575183,1,91,362,"alt"
"5011","CV","pr",NA,NA,"Dollars",-229033.264552421,0,91,363,"alt"
"5012","ntrips","pr",NA,NA,"Ntrips",93426.5151634711,0,91,363,"alt"
"5013","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",107984.441810353,0,91,363,"alt"
"5014","cod","pr","keep","Total","Number",1373.28302515151,0,91,363,"alt"
"5015","cod","pr","keep","Total","Weight",6736.54489874179,0,91,363,"alt"
"5016","cod","pr","release","Total","Number",551056.342752827,0,91,363,"alt"
"5017","cod","pr","release","Total","Weight",1652591.44862527,0,91,363,"alt"
"5018","cod","pr","Discmortality","Total","Weight",247888.71729379,0,91,363,"alt"
"5019","cod","pr","Discmortality","Total","Number",82658.4514129241,0,91,363,"alt"
"5020","had","pr","keep","Total","Number",104099.00302164,0,91,363,"alt"
"5021","had","pr","keep","Total","Weight",194714.901089185,0,91,363,"alt"
"5022","had","pr","release","Total","Number",160023.814667415,0,91,363,"alt"
"5023","had","pr","release","Total","Weight",183098.129468859,0,91,363,"alt"
"5024","had","pr","Discmortality","Total","Weight",97808.5429469583,0,91,363,"alt"
"5025","had","pr","Discmortality","Total","Number",85555.9905045199,0,91,363,"alt"
"5026","CV","pr",NA,NA,"Dollars",11344.4247067913,1,91,364,"alt"
"5027","ntrips","pr",NA,NA,"Ntrips",78037.877341792,1,91,364,"alt"
"5028","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",90745.1488686272,1,91,364,"alt"
"5029","cod","pr","keep","Total","Number",23003.1454151748,1,91,364,"alt"
"5030","cod","pr","keep","Total","Weight",135356.900707603,1,91,364,"alt"
"5031","cod","pr","release","Total","Number",97681.9946957031,1,91,364,"alt"
"5032","cod","pr","release","Total","Weight",359410.598236068,1,91,364,"alt"
"5033","cod","pr","Discmortality","Total","Weight",53911.5897354101,1,91,364,"alt"
"5034","cod","pr","Discmortality","Total","Number",14652.2992043555,1,91,364,"alt"
"5035","had","pr","keep","Total","Number",79296.7150877005,1,91,364,"alt"
"5036","had","pr","keep","Total","Weight",153769.996808953,1,91,364,"alt"
"5037","had","pr","release","Total","Number",189028.354043331,1,91,364,"alt"
"5038","had","pr","release","Total","Weight",229098.026282326,1,91,364,"alt"
"5039","had","pr","Discmortality","Total","Weight",169989.399134355,1,91,364,"alt"
"5040","had","pr","Discmortality","Total","Number",140258.635029924,1,91,364,"alt"
"5041","CV","fh",NA,NA,"Dollars",842786.877255554,0,92,365,"alt"
"5042","ntrips","fh",NA,NA,"Ntrips",53640.7508469707,0,92,365,"alt"
"5043","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",65598.9269838929,0,92,365,"alt"
"5044","cod","fh","keep","Total","Number",864.246679428109,0,92,365,"alt"
"5045","cod","fh","keep","Total","Weight",4249.47004763052,0,92,365,"alt"
"5046","cod","fh","release","Total","Number",210451.469093809,0,92,365,"alt"
"5047","cod","fh","release","Total","Weight",631034.878608268,0,92,365,"alt"
"5048","cod","fh","Discmortality","Total","Weight",94655.2317912402,0,92,365,"alt"
"5049","cod","fh","Discmortality","Total","Number",31567.7203640713,0,92,365,"alt"
"5050","had","fh","keep","Total","Number",97780.1959355092,0,92,365,"alt"
"5051","had","fh","keep","Total","Weight",198536.274500696,0,92,365,"alt"
"5052","had","fh","release","Total","Number",264693.903842065,0,92,365,"alt"
"5053","had","fh","release","Total","Weight",319537.827882938,0,92,365,"alt"
"5054","had","fh","Discmortality","Total","Weight",145051.256794964,0,92,365,"alt"
"5055","had","fh","Discmortality","Total","Number",120228.296336913,0,92,365,"alt"
"5056","CV","fh",NA,NA,"Dollars",-2325.21787248088,1,92,366,"alt"
"5057","ntrips","fh",NA,NA,"Ntrips",16669.8912586513,1,92,366,"alt"
"5058","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",20566.0154937202,1,92,366,"alt"
"5059","cod","fh","keep","Total","Number",5491.37182176979,1,92,366,"alt"
"5060","cod","fh","keep","Total","Weight",33129.6942301042,1,92,366,"alt"
"5061","cod","fh","release","Total","Number",36079.1075084933,1,92,366,"alt"
"5062","cod","fh","release","Total","Weight",137962.242696439,1,92,366,"alt"
"5063","cod","fh","Discmortality","Total","Weight",20694.3364044659,1,92,366,"alt"
"5064","cod","fh","Discmortality","Total","Number",5411.866126274,1,92,366,"alt"
"5065","had","fh","keep","Total","Number",15916.4425734839,1,92,366,"alt"
"5066","had","fh","keep","Total","Weight",34036.6369891357,1,92,366,"alt"
"5067","had","fh","release","Total","Number",79443.8476141087,1,92,366,"alt"
"5068","had","fh","release","Total","Weight",102193.393554135,1,92,366,"alt"
"5069","had","fh","Discmortality","Total","Weight",72143.0381791765,1,92,366,"alt"
"5070","had","fh","Discmortality","Total","Number",56070.7398297351,1,92,366,"alt"
"5071","CV","pr",NA,NA,"Dollars",-246875.687575318,0,92,367,"alt"
"5072","ntrips","pr",NA,NA,"Ntrips",103329.635491468,0,92,367,"alt"
"5073","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",119960.766212028,0,92,367,"alt"
"5074","cod","pr","keep","Total","Number",0,0,92,367,"alt"
"5075","cod","pr","keep","Total","Weight",0,0,92,367,"alt"
"5076","cod","pr","release","Total","Number",690923.085467305,0,92,367,"alt"
"5077","cod","pr","release","Total","Weight",2079974.94274662,0,92,367,"alt"
"5078","cod","pr","Discmortality","Total","Weight",311996.241411994,0,92,367,"alt"
"5079","cod","pr","Discmortality","Total","Number",103638.462820096,0,92,367,"alt"
"5080","had","pr","keep","Total","Number",181200.738549165,0,92,367,"alt"
"5081","had","pr","keep","Total","Weight",340839.607718908,0,92,367,"alt"
"5082","had","pr","release","Total","Number",294804.312780087,0,92,367,"alt"
"5083","had","pr","release","Total","Weight",339435.755463485,0,92,367,"alt"
"5084","had","pr","Discmortality","Total","Weight",201979.698419122,0,92,367,"alt"
"5085","had","pr","Discmortality","Total","Number",175458.014911618,0,92,367,"alt"
"5086","CV","pr",NA,NA,"Dollars",108496.734269458,1,92,368,"alt"
"5087","ntrips","pr",NA,NA,"Ntrips",53603.5958132274,1,92,368,"alt"
"5088","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",61582.7346593951,1,92,368,"alt"
"5089","cod","pr","keep","Total","Number",7948.20078680151,1,92,368,"alt"
"5090","cod","pr","keep","Total","Weight",48179.8565711549,1,92,368,"alt"
"5091","cod","pr","release","Total","Number",322839.079092563,1,92,368,"alt"
"5092","cod","pr","release","Total","Weight",1312145.11463003,1,92,368,"alt"
"5093","cod","pr","Discmortality","Total","Weight",196821.767194504,1,92,368,"alt"
"5094","cod","pr","Discmortality","Total","Number",48425.8618638845,1,92,368,"alt"
"5095","had","pr","keep","Total","Number",109510.245327373,1,92,368,"alt"
"5096","had","pr","keep","Total","Weight",196939.963215927,1,92,368,"alt"
"5097","had","pr","release","Total","Number",142858.015901912,1,92,368,"alt"
"5098","had","pr","release","Total","Weight",162888.928488865,1,92,368,"alt"
"5099","had","pr","Discmortality","Total","Weight",120858.060896915,1,92,368,"alt"
"5100","had","pr","Discmortality","Total","Number",105998.900034399,1,92,368,"alt"
"5101","CV","fh",NA,NA,"Dollars",952561.359492944,0,93,369,"alt"
"5102","ntrips","fh",NA,NA,"Ntrips",58244.6476546283,0,93,369,"alt"
"5103","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",71453.3323929465,0,93,369,"alt"
"5104","cod","fh","keep","Total","Number",681.039942794476,0,93,369,"alt"
"5105","cod","fh","keep","Total","Weight",3312.36183740085,0,93,369,"alt"
"5106","cod","fh","release","Total","Number",225800.706681711,0,93,369,"alt"
"5107","cod","fh","release","Total","Weight",676574.468391534,0,93,369,"alt"
"5108","cod","fh","Discmortality","Total","Weight",101486.17025873,0,93,369,"alt"
"5109","cod","fh","Discmortality","Total","Number",33870.1060022567,0,93,369,"alt"
"5110","had","fh","keep","Total","Number",99898.4407778374,0,93,369,"alt"
"5111","had","fh","keep","Total","Weight",202653.846367724,0,93,369,"alt"
