"","draw","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index"
"5609","374","had","fh","Discmortality","Total","Weight",50607.1886424932,1,138,550
"5610","374","had","fh","Discmortality","Total","Number",41355.1671810329,1,138,550
"5611","375","CV","pr",NA,NA,"Dollars",-2044421.78823034,0,138,551
"5612","375","ntrips","pr",NA,NA,"Ntrips",125160.072170014,0,138,551
"5613","375","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",151183.04037563,0,138,551
"5614","375","cod","pr","keep","Total","Number",163.508087852662,0,138,551
"5615","375","cod","pr","keep","Total","Weight",772.375477495545,0,138,551
"5616","375","cod","pr","release","Total","Number",669241.629796123,0,138,551
"5617","375","cod","pr","release","Total","Weight",1943465.35060176,0,138,551
"5618","375","cod","pr","Discmortality","Total","Weight",291519.802590264,0,138,551
"5619","375","cod","pr","Discmortality","Total","Number",100386.244469418,0,138,551
"5620","375","had","pr","keep","Total","Number",153323.624973339,0,138,551
"5621","375","had","pr","keep","Total","Weight",318463.315342012,0,138,551
"5622","375","had","pr","release","Total","Number",353807.465650536,0,138,551
"5623","375","had","pr","release","Total","Weight",404036.045085559,0,138,551
"5624","375","had","pr","Discmortality","Total","Weight",224892.02938027,0,138,551
"5625","375","had","pr","Discmortality","Total","Number",196738.206159808,0,138,551
"5626","376","CV","pr",NA,NA,"Dollars",-896722.128461846,1,138,552
"5627","376","ntrips","pr",NA,NA,"Ntrips",72471.0564128972,1,138,552
"5628","376","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",88260.4587479493,1,138,552
"5629","376","cod","pr","keep","Total","Number",3248.68078652349,1,138,552
"5630","376","cod","pr","keep","Total","Weight",19271.0634241136,1,138,552
"5631","376","cod","pr","release","Total","Number",280371.563370714,1,138,552
"5632","376","cod","pr","release","Total","Weight",1109672.94162887,1,138,552
"5633","376","cod","pr","Discmortality","Total","Weight",166450.94124433,1,138,552
"5634","376","cod","pr","Discmortality","Total","Number",42055.7345056071,1,138,552
"5635","376","had","pr","keep","Total","Number",49562.7532898486,1,138,552
"5636","376","had","pr","keep","Total","Weight",103779.025284385,1,138,552
"5637","376","had","pr","release","Total","Number",428558.99916345,1,138,552
"5638","376","had","pr","release","Total","Weight",567260.942967317,1,138,552
"5639","376","had","pr","Discmortality","Total","Weight",417432.256478513,1,138,552
"5640","376","had","pr","Discmortality","Total","Number",316899.736844719,1,138,552
"5641","377","CV","fh",NA,NA,"Dollars",1893683.03410902,0,139,553
"5642","377","ntrips","fh",NA,NA,"Ntrips",53687.6182205022,0,139,553
"5643","377","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",68945.2340772093,0,139,553
"5644","377","cod","fh","keep","Total","Number",290.485083121524,0,139,553
"5645","377","cod","fh","keep","Total","Weight",1349.21621926588,0,139,553
"5646","377","cod","fh","release","Total","Number",202099.245560542,0,139,553
"5647","377","cod","fh","release","Total","Weight",586867.852379052,0,139,553
"5648","377","cod","fh","Discmortality","Total","Weight",88030.1778568578,0,139,553
"5649","377","cod","fh","Discmortality","Total","Number",30314.8868340813,0,139,553
"5650","377","had","fh","keep","Total","Number",105348.994954759,0,139,553
"5651","377","had","fh","keep","Total","Weight",208551.090990367,0,139,553
"5652","377","had","fh","release","Total","Number",180388.00585588,0,139,553
"5653","377","had","fh","release","Total","Weight",198776.007052179,0,139,553
"5654","377","had","fh","Discmortality","Total","Weight",89396.88709947,0,139,553
"5655","377","had","fh","Discmortality","Total","Number",81168.0031499429,0,139,553
"5656","378","CV","fh",NA,NA,"Dollars",-26192.3544381172,1,139,554
"5657","378","ntrips","fh",NA,NA,"Ntrips",15497.8481549498,1,139,554
"5658","378","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",20132.8317841458,1,139,554
"5659","378","cod","fh","keep","Total","Number",6627.08055521942,1,139,554
"5660","378","cod","fh","keep","Total","Weight",38304.6605818106,1,139,554
"5661","378","cod","fh","release","Total","Number",32659.983657994,1,139,554
"5662","378","cod","fh","release","Total","Weight",118698.443994373,1,139,554
"5663","378","cod","fh","Discmortality","Total","Weight",17804.7665991559,1,139,554
"5664","378","cod","fh","Discmortality","Total","Number",4898.9975486991,1,139,554
"5665","378","had","fh","keep","Total","Number",16068.4177641418,1,139,554
"5666","378","had","fh","keep","Total","Weight",33595.0382232345,1,139,554
"5667","378","had","fh","release","Total","Number",60105.9844839606,1,139,554
"5668","378","had","fh","release","Total","Weight",73515.6987396537,1,139,554
"5669","378","had","fh","Discmortality","Total","Weight",51758.2185728659,1,139,554
"5670","378","had","fh","Discmortality","Total","Number",42321.4118395986,1,139,554
"5671","379","CV","pr",NA,NA,"Dollars",-2121368.01093356,0,139,555
"5672","379","ntrips","pr",NA,NA,"Ntrips",139898.758631869,0,139,555
"5673","379","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",168844.508000096,0,139,555
"5674","379","cod","pr","keep","Total","Number",303.55913479512,0,139,555
"5675","379","cod","pr","keep","Total","Weight",1529.67040661518,0,139,555
"5676","379","cod","pr","release","Total","Number",793270.976669071,0,139,555
"5677","379","cod","pr","release","Total","Weight",2304493.35028562,0,139,555
"5678","379","cod","pr","Discmortality","Total","Weight",345674.002542842,0,139,555
"5679","379","cod","pr","Discmortality","Total","Number",118990.646500361,0,139,555
"5680","379","had","pr","keep","Total","Number",208797.879976623,0,139,555
"5681","379","had","pr","keep","Total","Weight",420004.325069,0,139,555
"5682","379","had","pr","release","Total","Number",405059.491459503,0,139,555
"5683","379","had","pr","release","Total","Weight",454956.540514681,0,139,555
"5684","379","had","pr","Discmortality","Total","Weight",240043.722828111,0,139,555
"5685","379","had","pr","Discmortality","Total","Number",213526.906895083,0,139,555
"5686","380","CV","pr",NA,NA,"Dollars",-758080.866966395,1,139,556
"5687","380","ntrips","pr",NA,NA,"Ntrips",48813.7535570542,1,139,556
"5688","380","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",57741.1294538161,1,139,556
"5689","380","cod","pr","keep","Total","Number",5049.1193844421,1,139,556
"5690","380","cod","pr","keep","Total","Weight",30585.6199410925,1,139,556
"5691","380","cod","pr","release","Total","Number",304702.278785396,1,139,556
"5692","380","cod","pr","release","Total","Weight",1204756.33594053,1,139,556
"5693","380","cod","pr","Discmortality","Total","Weight",180713.450391079,1,139,556
"5694","380","cod","pr","Discmortality","Total","Number",45705.3418178095,1,139,556
"5695","380","had","pr","keep","Total","Number",59008.2724824008,1,139,556
"5696","380","had","pr","keep","Total","Weight",123841.935660589,1,139,556
"5697","380","had","pr","release","Total","Number",177282.076960045,1,139,556
"5698","380","had","pr","release","Total","Weight",208312.731067618,1,139,556
"5699","380","had","pr","Discmortality","Total","Weight",154426.211400645,1,139,556
"5700","380","had","pr","Discmortality","Total","Number",131498.943183313,1,139,556
"5701","381","CV","fh",NA,NA,"Dollars",1617255.44723533,0,140,557
"5702","381","ntrips","fh",NA,NA,"Ntrips",51973.5010625106,0,140,557
"5703","381","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",66978.0830474148,0,140,557
"5704","381","cod","fh","keep","Total","Number",778.775304623765,0,140,557
"5705","381","cod","fh","keep","Total","Weight",3691.49360539607,0,140,557
"5706","381","cod","fh","release","Total","Number",220485.784376077,0,140,557
"5707","381","cod","fh","release","Total","Weight",639553.704272595,0,140,557
"5708","381","cod","fh","Discmortality","Total","Weight",95933.0556408893,0,140,557
"5709","381","cod","fh","Discmortality","Total","Number",33072.8676564116,0,140,557
"5710","381","had","fh","keep","Total","Number",102252.26110021,0,140,557
"5711","381","had","fh","keep","Total","Weight",203789.605879355,0,140,557
"5712","381","had","fh","release","Total","Number",190601.401000147,0,140,557
"5713","381","had","fh","release","Total","Weight",213482.544516528,0,140,557
"5714","381","had","fh","Discmortality","Total","Weight",89837.2287505887,0,140,557
"5715","381","had","fh","Discmortality","Total","Number",80194.7831422655,0,140,557
"5716","382","CV","fh",NA,NA,"Dollars",19722.9783127184,1,140,558
"5717","382","ntrips","fh",NA,NA,"Ntrips",11773.3496412532,1,140,558
"5718","382","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15160.1934167296,1,140,558
"5719","382","cod","fh","keep","Total","Number",6457.75741862472,1,140,558
"5720","382","cod","fh","keep","Total","Weight",35964.7362960131,1,140,558
"5721","382","cod","fh","release","Total","Number",19386.4884645005,1,140,558
"5722","382","cod","fh","release","Total","Weight",67359.3691762384,1,140,558
"5723","382","cod","fh","Discmortality","Total","Weight",10103.9053764358,1,140,558
"5724","382","cod","fh","Discmortality","Total","Number",2907.97326967508,1,140,558
"5725","382","had","fh","keep","Total","Number",14942.5936261482,1,140,558
"5726","382","had","fh","keep","Total","Weight",30898.186363799,1,140,558
"5727","382","had","fh","release","Total","Number",52354.5210992879,1,140,558
"5728","382","had","fh","release","Total","Weight",63695.9601754709,1,140,558
"5729","382","had","fh","Discmortality","Total","Weight",44202.1905140575,1,140,558
"5730","382","had","fh","Discmortality","Total","Number",36335.8958393311,1,140,558
"5731","383","CV","pr",NA,NA,"Dollars",-1789643.57884268,0,140,559
"5732","383","ntrips","pr",NA,NA,"Ntrips",132829.07402887,0,140,559
"5733","383","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",159642.724144279,0,140,559
"5734","383","cod","pr","keep","Total","Number",212.025556990962,0,140,559
"5735","383","cod","pr","keep","Total","Weight",998.900909255427,0,140,559
"5736","383","cod","pr","release","Total","Number",607396.717231937,0,140,559
"5737","383","cod","pr","release","Total","Weight",1766098.63302032,0,140,559
"5738","383","cod","pr","Discmortality","Total","Weight",264914.794953048,0,140,559
"5739","383","cod","pr","Discmortality","Total","Number",91109.5075847905,0,140,559
"5740","383","had","pr","keep","Total","Number",199919.610330672,0,140,559
"5741","383","had","pr","keep","Total","Weight",400243.476492398,0,140,559
"5742","383","had","pr","release","Total","Number",376626.792900913,0,140,559
"5743","383","had","pr","release","Total","Weight",421482.974025675,0,140,559
"5744","383","had","pr","Discmortality","Total","Weight",239492.322417205,0,140,559
"5745","383","had","pr","Discmortality","Total","Number",214034.018705494,0,140,559
"5746","384","CV","pr",NA,NA,"Dollars",-918412.980744702,1,140,560
"5747","384","ntrips","pr",NA,NA,"Ntrips",77666.0438080809,1,140,560
"5748","384","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",97445.9828016861,1,140,560
"5749","384","cod","pr","keep","Total","Number",804.986478359789,1,140,560
"5750","384","cod","pr","keep","Total","Weight",4788.66686102477,1,140,560
"5751","384","cod","pr","release","Total","Number",629485.636115135,1,140,560
"5752","384","cod","pr","release","Total","Weight",2505722.39793369,1,140,560
"5753","384","cod","pr","Discmortality","Total","Weight",375858.359690053,1,140,560
"5754","384","cod","pr","Discmortality","Total","Number",94422.8454172702,1,140,560
"5755","384","had","pr","keep","Total","Number",15041.9906953904,1,140,560
"5756","384","had","pr","keep","Total","Weight",31607.4534935304,1,140,560
"5757","384","had","pr","release","Total","Number",526810.73880755,1,140,560
"5758","384","had","pr","release","Total","Weight",727849.910028569,1,140,560
"5759","384","had","pr","Discmortality","Total","Weight",534373.365115533,1,140,560
"5760","384","had","pr","Discmortality","Total","Number",389110.851192088,1,140,560
"5761","385","CV","fh",NA,NA,"Dollars",804305.159140355,0,141,561
"5762","385","ntrips","fh",NA,NA,"Ntrips",63532.9262595375,0,141,561
"5763","385","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",81728.3810638957,0,141,561
"5764","385","cod","fh","keep","Total","Number",1058.20925005379,0,141,561
"5765","385","cod","fh","keep","Total","Weight",4963.45859661303,0,141,561
"5766","385","cod","fh","release","Total","Number",243384.352482948,0,141,561
"5767","385","cod","fh","release","Total","Weight",705665.528824093,0,141,561
"5768","385","cod","fh","Discmortality","Total","Weight",105849.829323614,0,141,561
"5769","385","cod","fh","Discmortality","Total","Number",36507.6528724422,0,141,561
"5770","385","had","fh","keep","Total","Number",111961.924392282,0,141,561
"5771","385","had","fh","keep","Total","Weight",239923.845964458,0,141,561
"5772","385","had","fh","release","Total","Number",371666.769322439,0,141,561
"5773","385","had","fh","release","Total","Weight",449330.955909461,0,141,561
"5774","385","had","fh","Discmortality","Total","Weight",212749.695191883,0,141,561
"5775","385","had","fh","Discmortality","Total","Number",176065.898466777,0,141,561
"5776","386","CV","fh",NA,NA,"Dollars",-130279.682201784,1,141,562
"5777","386","ntrips","fh",NA,NA,"Ntrips",12682.2353234755,1,141,562
"5778","386","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",16170.4636734132,1,141,562
"5779","386","cod","fh","keep","Total","Number",3772.21515676087,1,141,562
"5780","386","cod","fh","keep","Total","Weight",22616.2926697202,1,141,562
"5781","386","cod","fh","release","Total","Number",35341.235810079,1,141,562
"5782","386","cod","fh","release","Total","Weight",133620.164090097,1,141,562
"5783","386","cod","fh","Discmortality","Total","Weight",20043.0246135146,1,141,562
"5784","386","cod","fh","Discmortality","Total","Number",5301.18537151185,1,141,562
"5785","386","had","fh","keep","Total","Number",14111.6362488712,1,141,562
"5786","386","had","fh","keep","Total","Weight",30989.721760009,1,141,562
"5787","386","had","fh","release","Total","Number",71884.6121599283,1,141,562
"5788","386","had","fh","release","Total","Weight",89863.149005168,1,141,562
"5789","386","had","fh","Discmortality","Total","Weight",62993.0125440577,1,141,562
"5790","386","had","fh","Discmortality","Total","Number",50389.9787368871,1,141,562
"5791","387","CV","pr",NA,NA,"Dollars",-1121705.59953227,0,141,563
"5792","387","ntrips","pr",NA,NA,"Ntrips",114906.898105891,0,141,563
"5793","387","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",138760.323320167,0,141,563
"5794","387","cod","pr","keep","Total","Number",401.196861360092,0,141,563
"5795","387","cod","pr","keep","Total","Weight",1851.43774233501,0,141,563
"5796","387","cod","pr","release","Total","Number",658113.79271818,0,141,563
"5797","387","cod","pr","release","Total","Weight",1913297.15461599,0,141,563
"5798","387","cod","pr","Discmortality","Total","Weight",286994.573192398,0,141,563
"5799","387","cod","pr","Discmortality","Total","Number",98717.068907727,0,141,563
"5800","387","had","pr","keep","Total","Number",165271.622545083,0,141,563
"5801","387","had","pr","keep","Total","Weight",319130.415932784,0,141,563
"5802","387","had","pr","release","Total","Number",259337.342005923,0,141,563
"5803","387","had","pr","release","Total","Weight",286067.778764841,0,141,563
"5804","387","had","pr","Discmortality","Total","Weight",163774.166012839,0,141,563
